1,2,Sat Apr 22 09:52:49 2017
2,2,Sat Apr 22 09:52:58 2017
3,2,Sat Apr 22 09:53:07 2017
4,2,Sat Apr 22 09:53:16 2017
5,3,Sat Apr 22 09:53:25 2017
6,2,Sat Apr 22 09:53:34 2017
7,2,Sat Apr 22 09:53:44 2017
8,2,Sat Apr 22 09:53:53 2017
9,2,Sat Apr 22 09:54:02 2017
10,2,Sat Apr 22 09:54:11 2017
11,2,Sat Apr 22 09:54:20 2017
12,2,Sat Apr 22 09:54:29 2017
13,2,Sat Apr 22 09:54:38 2017
14,2,Sat Apr 22 09:54:49 2017
15,2,Sat Apr 22 09:54:59 2017
16,2,Sat Apr 22 09:55:10 2017
17,2,Sat Apr 22 09:55:20 2017
18,2,Sat Apr 22 09:55:30 2017
19,2,Sat Apr 22 09:55:40 2017
20,2,Sat Apr 22 09:55:49 2017
21,2,Sat Apr 22 09:56:00 2017
22,2,Sat Apr 22 09:56:10 2017
23,2,Sat Apr 22 09:56:20 2017
24,3,Sat Apr 22 09:56:30 2017
25,2,Sat Apr 22 09:56:40 2017
26,2,Sat Apr 22 09:56:52 2017
27,3,Sat Apr 22 09:57:02 2017
28,2,Sat Apr 22 09:57:12 2017
29,3,Sat Apr 22 09:57:22 2017
30,2,Sat Apr 22 09:57:32 2017
31,3,Sat Apr 22 09:57:42 2017
32,2,Sat Apr 22 09:57:52 2017
33,3,Sat Apr 22 09:58:02 2017
34,2,Sat Apr 22 09:58:12 2017
35,3,Sat Apr 22 09:58:22 2017
36,2,Sat Apr 22 09:58:32 2017
37,3,Sat Apr 22 09:58:43 2017
38,3,Sat Apr 22 09:58:53 2017
39,2,Sat Apr 22 09:59:03 2017
40,2,Sat Apr 22 09:59:12 2017
41,3,Sat Apr 22 09:59:22 2017
42,3,Sat Apr 22 09:59:32 2017
43,3,Sat Apr 22 09:59:42 2017
44,3,Sat Apr 22 09:59:52 2017
45,3,Sat Apr 22 10:00:02 2017
46,2,Sat Apr 22 10:00:12 2017
47,3,Sat Apr 22 10:00:23 2017
48,2,Sat Apr 22 10:00:33 2017
49,2,Sat Apr 22 10:00:43 2017
50,3,Sat Apr 22 10:00:53 2017
51,3,Sat Apr 22 10:01:03 2017
52,2,Sat Apr 22 10:01:13 2017
53,2,Sat Apr 22 10:01:24 2017
54,3,Sat Apr 22 10:01:33 2017
55,2,Sat Apr 22 10:01:43 2017
56,2,Sat Apr 22 10:01:53 2017
