1,0,Sun Jun  4 14:31:19 2017
2,0,Sun Jun  4 14:31:21 2017
3,1,Sun Jun  4 14:31:24 2017
4,1,Sun Jun  4 14:31:27 2017
5,1,Sun Jun  4 14:31:30 2017
6,1,Sun Jun  4 14:31:33 2017
7,1,Sun Jun  4 14:31:36 2017
8,1,Sun Jun  4 14:31:39 2017
9,1,Sun Jun  4 14:31:42 2017
10,1,Sun Jun  4 14:31:45 2017
11,1,Sun Jun  4 14:31:48 2017
12,1,Sun Jun  4 14:31:51 2017
13,1,Sun Jun  4 14:31:54 2017
14,1,Sun Jun  4 14:31:57 2017
15,1,Sun Jun  4 14:32:00 2017
16,1,Sun Jun  4 14:32:03 2017
17,1,Sun Jun  4 14:32:06 2017
18,1,Sun Jun  4 14:32:09 2017
19,1,Sun Jun  4 14:32:12 2017
20,1,Sun Jun  4 14:32:15 2017
21,1,Sun Jun  4 14:32:18 2017
22,1,Sun Jun  4 14:32:21 2017
23,1,Sun Jun  4 14:32:24 2017
24,1,Sun Jun  4 14:32:27 2017
25,1,Sun Jun  4 14:32:30 2017
26,1,Sun Jun  4 14:32:33 2017
27,1,Sun Jun  4 14:32:36 2017
28,1,Sun Jun  4 14:32:39 2017
29,1,Sun Jun  4 14:32:42 2017
30,1,Sun Jun  4 14:32:45 2017
31,1,Sun Jun  4 14:32:48 2017
32,1,Sun Jun  4 14:32:51 2017
33,1,Sun Jun  4 14:32:54 2017
