1,20,Sat Apr 22 14:21:20 2017
2,18,Sat Apr 22 14:21:41 2017
3,15,Sat Apr 22 14:22:14 2017
4,16,Sat Apr 22 14:22:28 2017
5,14,Sat Apr 22 14:22:50 2017
6,15,Sat Apr 22 14:23:12 2017
7,16,Sat Apr 22 14:23:34 2017
8,16,Sat Apr 22 14:23:56 2017
9,15,Sat Apr 22 14:24:19 2017
10,14,Sat Apr 22 14:24:41 2017
11,13,Sat Apr 22 14:25:07 2017
12,15,Sat Apr 22 14:25:24 2017
13,16,Sat Apr 22 14:25:45 2017
14,17,Sat Apr 22 14:26:07 2017
15,18,Sat Apr 22 14:26:30 2017
16,19,Sat Apr 22 14:26:51 2017
17,20,Sat Apr 22 14:27:13 2017
18,20,Sat Apr 22 14:27:34 2017
19,21,Sat Apr 22 14:27:56 2017
20,20,Sat Apr 22 14:28:18 2017
21,20,Sat Apr 22 14:28:40 2017
22,18,Sat Apr 22 14:29:02 2017
23,17,Sat Apr 22 14:29:24 2017
24,17,Sat Apr 22 14:29:45 2017
25,15,Sat Apr 22 14:30:06 2017
26,15,Sat Apr 22 14:30:28 2017
27,15,Sat Apr 22 14:30:50 2017
28,15,Sat Apr 22 14:31:12 2017
29,15,Sat Apr 22 14:31:34 2017
30,15,Sat Apr 22 14:31:56 2017
31,13,Sat Apr 22 14:32:22 2017
32,13,Sat Apr 22 14:32:46 2017
33,13,Sat Apr 22 14:33:08 2017
34,14,Sat Apr 22 14:33:29 2017
35,13,Sat Apr 22 14:33:51 2017
36,12,Sat Apr 22 14:34:12 2017
37,14,Sat Apr 22 14:34:34 2017
38,12,Sat Apr 22 14:34:55 2017
39,14,Sat Apr 22 14:35:17 2017
40,14,Sat Apr 22 14:35:41 2017
41,14,Sat Apr 22 14:36:04 2017
42,15,Sat Apr 22 14:36:27 2017
43,17,Sat Apr 22 14:36:50 2017
44,18,Sat Apr 22 14:37:13 2017
45,18,Sat Apr 22 14:37:36 2017
46,17,Sat Apr 22 14:37:59 2017
47,18,Sat Apr 22 14:38:21 2017
48,18,Sat Apr 22 14:38:45 2017
49,19,Sat Apr 22 14:39:07 2017
50,19,Sat Apr 22 14:39:31 2017
51,20,Sat Apr 22 14:39:53 2017
52,23,Sat Apr 22 14:40:16 2017
53,25,Sat Apr 22 14:40:39 2017
54,28,Sat Apr 22 14:41:03 2017
55,30,Sat Apr 22 14:41:29 2017
56,31,Sat Apr 22 14:41:53 2017
57,33,Sat Apr 22 14:42:17 2017
58,33,Sat Apr 22 14:42:39 2017
59,33,Sat Apr 22 14:43:02 2017
60,29,Sat Apr 22 14:43:24 2017
61,26,Sat Apr 22 14:43:46 2017
62,24,Sat Apr 22 14:44:09 2017
63,22,Sat Apr 22 14:44:32 2017
64,18,Sat Apr 22 14:44:54 2017
65,14,Sat Apr 22 14:45:17 2017
66,12,Sat Apr 22 14:45:42 2017
67,11,Sat Apr 22 14:46:05 2017
68,12,Sat Apr 22 14:46:27 2017
69,13,Sat Apr 22 14:46:49 2017
70,14,Sat Apr 22 14:47:12 2017
71,15,Sat Apr 22 14:47:34 2017
72,16,Sat Apr 22 14:47:57 2017
73,17,Sat Apr 22 14:48:19 2017
74,17,Sat Apr 22 14:48:44 2017
75,18,Sat Apr 22 14:49:07 2017
76,18,Sat Apr 22 14:49:30 2017
77,18,Sat Apr 22 14:49:52 2017
78,18,Sat Apr 22 14:50:15 2017
79,19,Sat Apr 22 14:50:39 2017
80,17,Sat Apr 22 14:51:04 2017
81,15,Sat Apr 22 14:51:28 2017
82,15,Sat Apr 22 14:51:50 2017
83,16,Sat Apr 22 14:52:13 2017
84,15,Sat Apr 22 14:52:35 2017
85,16,Sat Apr 22 14:52:58 2017
86,16,Sat Apr 22 14:53:21 2017
87,17,Sat Apr 22 14:53:43 2017
88,17,Sat Apr 22 14:54:05 2017
89,17,Sat Apr 22 14:54:28 2017
90,17,Sat Apr 22 14:54:50 2017
91,19,Sat Apr 22 14:55:14 2017
92,21,Sat Apr 22 14:55:38 2017
93,22,Sat Apr 22 14:56:01 2017
94,22,Sat Apr 22 14:56:25 2017
95,22,Sat Apr 22 14:56:49 2017
96,23,Sat Apr 22 14:57:13 2017
97,24,Sat Apr 22 14:57:37 2017
98,24,Sat Apr 22 14:58:01 2017
99,25,Sat Apr 22 14:58:24 2017
100,25,Sat Apr 22 14:58:49 2017
101,25,Sat Apr 22 14:59:14 2017
102,26,Sat Apr 22 14:59:38 2017
103,27,Sat Apr 22 15:00:02 2017
104,27,Sat Apr 22 15:00:26 2017
105,28,Sat Apr 22 15:00:55 2017
106,24,Sat Apr 22 15:01:19 2017
107,22,Sat Apr 22 15:01:43 2017
108,22,Sat Apr 22 15:02:07 2017
109,20,Sat Apr 22 15:02:31 2017
110,19,Sat Apr 22 15:02:55 2017
111,17,Sat Apr 22 15:03:18 2017
112,16,Sat Apr 22 15:03:41 2017
113,16,Sat Apr 22 15:04:04 2017
114,16,Sat Apr 22 15:04:31 2017
115,15,Sat Apr 22 15:04:55 2017
116,15,Sat Apr 22 15:05:18 2017
117,15,Sat Apr 22 15:05:41 2017
118,15,Sat Apr 22 15:06:05 2017
119,15,Sat Apr 22 15:06:28 2017
