1,2,Sat Apr 22 10:16:45 2017
2,2,Sat Apr 22 10:16:56 2017
3,3,Sat Apr 22 10:17:07 2017
4,2,Sat Apr 22 10:17:18 2017
5,2,Sat Apr 22 10:17:29 2017
6,2,Sat Apr 22 10:17:40 2017
7,2,Sat Apr 22 10:17:51 2017
8,2,Sat Apr 22 10:18:02 2017
9,2,Sat Apr 22 10:18:13 2017
10,2,Sat Apr 22 10:18:24 2017
11,2,Sat Apr 22 10:18:35 2017
12,3,Sat Apr 22 10:18:46 2017
13,2,Sat Apr 22 10:18:57 2017
14,3,Sat Apr 22 10:19:08 2017
15,2,Sat Apr 22 10:19:18 2017
16,3,Sat Apr 22 10:19:29 2017
17,2,Sat Apr 22 10:19:40 2017
18,2,Sat Apr 22 10:19:51 2017
19,2,Sat Apr 22 10:20:02 2017
20,2,Sat Apr 22 10:20:13 2017
21,2,Sat Apr 22 10:20:24 2017
22,2,Sat Apr 22 10:20:34 2017
23,3,Sat Apr 22 10:20:45 2017
24,2,Sat Apr 22 10:20:56 2017
25,2,Sat Apr 22 10:21:07 2017
26,3,Sat Apr 22 10:21:18 2017
27,2,Sat Apr 22 10:21:29 2017
28,3,Sat Apr 22 10:21:40 2017
29,2,Sat Apr 22 10:21:51 2017
30,3,Sat Apr 22 10:22:02 2017
31,2,Sat Apr 22 10:22:13 2017
32,2,Sat Apr 22 10:22:24 2017
33,2,Sat Apr 22 10:22:34 2017
34,2,Sat Apr 22 10:22:45 2017
35,2,Sat Apr 22 10:22:56 2017
36,2,Sat Apr 22 10:23:07 2017
37,2,Sat Apr 22 10:23:19 2017
38,2,Sat Apr 22 10:23:30 2017
39,2,Sat Apr 22 10:23:41 2017
40,2,Sat Apr 22 10:23:52 2017
41,2,Sat Apr 22 10:24:03 2017
42,2,Sat Apr 22 10:24:13 2017
43,3,Sat Apr 22 10:24:24 2017
44,2,Sat Apr 22 10:24:36 2017
45,2,Sat Apr 22 10:24:47 2017
46,2,Sat Apr 22 10:24:57 2017
47,2,Sat Apr 22 10:25:08 2017
48,2,Sat Apr 22 10:25:19 2017
49,2,Sat Apr 22 10:25:30 2017
50,2,Sat Apr 22 10:25:41 2017
51,2,Sat Apr 22 10:25:52 2017
52,2,Sat Apr 22 10:26:03 2017
53,2,Sat Apr 22 10:26:15 2017
54,2,Sat Apr 22 10:26:26 2017
55,2,Sat Apr 22 10:26:37 2017
56,2,Sat Apr 22 10:26:47 2017
57,3,Sat Apr 22 10:26:58 2017
58,3,Sat Apr 22 10:27:09 2017
59,2,Sat Apr 22 10:27:20 2017
60,2,Sat Apr 22 10:27:31 2017
61,2,Sat Apr 22 10:27:42 2017
62,2,Sat Apr 22 10:27:52 2017
63,2,Sat Apr 22 10:28:03 2017
64,2,Sat Apr 22 10:28:16 2017
65,2,Sat Apr 22 10:28:27 2017
66,2,Sat Apr 22 10:28:38 2017
67,2,Sat Apr 22 10:28:49 2017
68,3,Sat Apr 22 10:29:01 2017
69,2,Sat Apr 22 10:29:12 2017
70,2,Sat Apr 22 10:29:23 2017
71,3,Sat Apr 22 10:29:34 2017
72,2,Sat Apr 22 10:29:45 2017
73,2,Sat Apr 22 10:29:56 2017
74,3,Sat Apr 22 10:30:07 2017
75,3,Sat Apr 22 10:30:18 2017
76,2,Sat Apr 22 10:30:29 2017
77,2,Sat Apr 22 10:30:40 2017
78,2,Sat Apr 22 10:30:51 2017
79,2,Sat Apr 22 10:31:02 2017
80,2,Sat Apr 22 10:31:13 2017
81,2,Sat Apr 22 10:31:23 2017
82,2,Sat Apr 22 10:31:34 2017
83,2,Sat Apr 22 10:31:45 2017
84,2,Sat Apr 22 10:31:56 2017
85,2,Sat Apr 22 10:32:07 2017
86,2,Sat Apr 22 10:32:18 2017
87,2,Sat Apr 22 10:32:29 2017
88,2,Sat Apr 22 10:32:40 2017
89,2,Sat Apr 22 10:32:51 2017
90,3,Sat Apr 22 10:33:01 2017
91,2,Sat Apr 22 10:33:12 2017
92,2,Sat Apr 22 10:33:23 2017
93,2,Sat Apr 22 10:33:34 2017
94,2,Sat Apr 22 10:33:45 2017
95,2,Sat Apr 22 10:33:56 2017
96,2,Sat Apr 22 10:34:07 2017
97,2,Sat Apr 22 10:34:18 2017
98,3,Sat Apr 22 10:34:29 2017
99,3,Sat Apr 22 10:34:39 2017
100,2,Sat Apr 22 10:34:51 2017
101,2,Sat Apr 22 10:35:03 2017
102,3,Sat Apr 22 10:35:15 2017
103,3,Sat Apr 22 10:35:27 2017
104,2,Sat Apr 22 10:35:39 2017
105,2,Sat Apr 22 10:35:50 2017
106,2,Sat Apr 22 10:36:03 2017
107,3,Sat Apr 22 10:36:15 2017
108,3,Sat Apr 22 10:36:26 2017
109,2,Sat Apr 22 10:36:38 2017
110,3,Sat Apr 22 10:36:50 2017
111,2,Sat Apr 22 10:37:02 2017
112,2,Sat Apr 22 10:37:13 2017
113,3,Sat Apr 22 10:37:25 2017
114,2,Sat Apr 22 10:37:37 2017
115,2,Sat Apr 22 10:37:48 2017
116,2,Sat Apr 22 10:38:00 2017
117,2,Sat Apr 22 10:38:12 2017
118,2,Sat Apr 22 10:38:24 2017
119,2,Sat Apr 22 10:38:36 2017
120,3,Sat Apr 22 10:38:48 2017
121,2,Sat Apr 22 10:38:59 2017
122,2,Sat Apr 22 10:39:11 2017
123,3,Sat Apr 22 10:39:23 2017
124,2,Sat Apr 22 10:39:35 2017
125,2,Sat Apr 22 10:39:46 2017
126,2,Sat Apr 22 10:39:58 2017
127,2,Sat Apr 22 10:40:09 2017
128,2,Sat Apr 22 10:40:21 2017
129,3,Sat Apr 22 10:40:33 2017
130,3,Sat Apr 22 10:40:45 2017
131,3,Sat Apr 22 10:40:56 2017
132,3,Sat Apr 22 10:41:08 2017
133,3,Sat Apr 22 10:41:20 2017
134,2,Sat Apr 22 10:41:33 2017
135,3,Sat Apr 22 10:41:44 2017
136,3,Sat Apr 22 10:41:56 2017
137,2,Sat Apr 22 10:42:08 2017
138,2,Sat Apr 22 10:42:20 2017
139,2,Sat Apr 22 10:42:31 2017
140,2,Sat Apr 22 10:42:43 2017
141,2,Sat Apr 22 10:42:55 2017
142,2,Sat Apr 22 10:43:07 2017
143,2,Sat Apr 22 10:43:18 2017
144,2,Sat Apr 22 10:43:30 2017
145,3,Sat Apr 22 10:43:42 2017
146,3,Sat Apr 22 10:43:54 2017
147,2,Sat Apr 22 10:44:06 2017
148,3,Sat Apr 22 10:44:18 2017
149,3,Sat Apr 22 10:44:29 2017
150,2,Sat Apr 22 10:44:41 2017
151,3,Sat Apr 22 10:44:53 2017
152,3,Sat Apr 22 10:45:05 2017
153,3,Sat Apr 22 10:45:17 2017
154,2,Sat Apr 22 10:45:29 2017
155,2,Sat Apr 22 10:45:40 2017
156,2,Sat Apr 22 10:45:52 2017
157,2,Sat Apr 22 10:46:04 2017
158,3,Sat Apr 22 10:46:16 2017
159,2,Sat Apr 22 10:46:28 2017
160,3,Sat Apr 22 10:46:40 2017
161,2,Sat Apr 22 10:46:52 2017
162,3,Sat Apr 22 10:47:04 2017
163,2,Sat Apr 22 10:47:15 2017
164,2,Sat Apr 22 10:47:27 2017
165,2,Sat Apr 22 10:47:40 2017
166,2,Sat Apr 22 10:47:51 2017
167,2,Sat Apr 22 10:48:03 2017
168,2,Sat Apr 22 10:48:16 2017
169,3,Sat Apr 22 10:48:27 2017
170,3,Sat Apr 22 10:48:39 2017
171,2,Sat Apr 22 10:48:51 2017
172,3,Sat Apr 22 10:49:03 2017
173,3,Sat Apr 22 10:49:14 2017
174,3,Sat Apr 22 10:49:26 2017
175,3,Sat Apr 22 10:49:38 2017
176,3,Sat Apr 22 10:49:49 2017
177,2,Sat Apr 22 10:50:01 2017
178,3,Sat Apr 22 10:50:13 2017
179,3,Sat Apr 22 10:50:26 2017
180,3,Sat Apr 22 10:50:38 2017
181,3,Sat Apr 22 10:50:50 2017
182,2,Sat Apr 22 10:51:01 2017
183,3,Sat Apr 22 10:51:13 2017
184,3,Sat Apr 22 10:51:25 2017
185,3,Sat Apr 22 10:51:36 2017
186,3,Sat Apr 22 10:51:48 2017
187,3,Sat Apr 22 10:52:00 2017
188,3,Sat Apr 22 10:52:13 2017
189,3,Sat Apr 22 10:52:25 2017
190,3,Sat Apr 22 10:52:36 2017
191,3,Sat Apr 22 10:52:48 2017
192,3,Sat Apr 22 10:53:00 2017
193,3,Sat Apr 22 10:53:12 2017
194,3,Sat Apr 22 10:53:23 2017
195,3,Sat Apr 22 10:53:35 2017
196,3,Sat Apr 22 10:53:47 2017
197,3,Sat Apr 22 10:54:00 2017
198,3,Sat Apr 22 10:54:14 2017
199,3,Sat Apr 22 10:54:25 2017
200,3,Sat Apr 22 10:54:37 2017
201,3,Sat Apr 22 10:54:49 2017
202,3,Sat Apr 22 10:55:02 2017
203,3,Sat Apr 22 10:55:14 2017
204,3,Sat Apr 22 10:55:27 2017
205,3,Sat Apr 22 10:55:40 2017
206,3,Sat Apr 22 10:55:52 2017
207,3,Sat Apr 22 10:56:06 2017
208,3,Sat Apr 22 10:56:19 2017
209,3,Sat Apr 22 10:56:31 2017
210,3,Sat Apr 22 10:56:44 2017
211,3,Sat Apr 22 10:56:56 2017
212,3,Sat Apr 22 10:57:09 2017
213,3,Sat Apr 22 10:57:22 2017
214,3,Sat Apr 22 10:57:35 2017
215,3,Sat Apr 22 10:57:47 2017
216,3,Sat Apr 22 10:58:00 2017
217,3,Sat Apr 22 10:58:12 2017
218,3,Sat Apr 22 10:58:25 2017
219,2,Sat Apr 22 10:58:37 2017
220,3,Sat Apr 22 10:58:50 2017
221,3,Sat Apr 22 10:59:03 2017
222,3,Sat Apr 22 10:59:15 2017
223,3,Sat Apr 22 10:59:28 2017
224,3,Sat Apr 22 10:59:40 2017
225,3,Sat Apr 22 10:59:53 2017
226,3,Sat Apr 22 11:00:06 2017
227,3,Sat Apr 22 11:00:21 2017
228,3,Sat Apr 22 11:00:35 2017
229,3,Sat Apr 22 11:00:48 2017
230,3,Sat Apr 22 11:01:01 2017
231,3,Sat Apr 22 11:01:14 2017
232,3,Sat Apr 22 11:01:26 2017
233,3,Sat Apr 22 11:01:39 2017
234,3,Sat Apr 22 11:01:51 2017
235,3,Sat Apr 22 11:02:04 2017
236,3,Sat Apr 22 11:02:17 2017
237,3,Sat Apr 22 11:02:29 2017
238,3,Sat Apr 22 11:02:42 2017
239,3,Sat Apr 22 11:02:55 2017
240,3,Sat Apr 22 11:03:07 2017
241,3,Sat Apr 22 11:03:20 2017
242,3,Sat Apr 22 11:03:33 2017
243,3,Sat Apr 22 11:03:45 2017
244,3,Sat Apr 22 11:03:58 2017
245,3,Sat Apr 22 11:04:11 2017
246,3,Sat Apr 22 11:04:23 2017
247,3,Sat Apr 22 11:04:36 2017
248,3,Sat Apr 22 11:04:49 2017
249,3,Sat Apr 22 11:05:01 2017
250,3,Sat Apr 22 11:05:14 2017
251,3,Sat Apr 22 11:05:27 2017
252,3,Sat Apr 22 11:05:39 2017
253,3,Sat Apr 22 11:05:52 2017
254,3,Sat Apr 22 11:06:05 2017
255,3,Sat Apr 22 11:06:18 2017
256,3,Sat Apr 22 11:06:31 2017
257,3,Sat Apr 22 11:06:43 2017
258,3,Sat Apr 22 11:06:56 2017
259,3,Sat Apr 22 11:07:11 2017
260,3,Sat Apr 22 11:07:24 2017
261,3,Sat Apr 22 11:07:37 2017
262,3,Sat Apr 22 11:07:49 2017
263,3,Sat Apr 22 11:08:02 2017
264,3,Sat Apr 22 11:08:15 2017
265,3,Sat Apr 22 11:08:27 2017
266,3,Sat Apr 22 11:08:40 2017
267,3,Sat Apr 22 11:08:52 2017
268,3,Sat Apr 22 11:09:05 2017
269,3,Sat Apr 22 11:09:18 2017
270,3,Sat Apr 22 11:09:30 2017
271,3,Sat Apr 22 11:09:43 2017
272,3,Sat Apr 22 11:09:55 2017
273,3,Sat Apr 22 11:10:09 2017
274,3,Sat Apr 22 11:10:21 2017
275,3,Sat Apr 22 11:10:34 2017
276,3,Sat Apr 22 11:10:47 2017
277,3,Sat Apr 22 11:10:59 2017
278,3,Sat Apr 22 11:11:12 2017
279,3,Sat Apr 22 11:11:25 2017
280,3,Sat Apr 22 11:11:37 2017
281,3,Sat Apr 22 11:11:50 2017
282,3,Sat Apr 22 11:12:03 2017
283,3,Sat Apr 22 11:12:16 2017
284,3,Sat Apr 22 11:12:29 2017
285,3,Sat Apr 22 11:12:41 2017
286,3,Sat Apr 22 11:12:54 2017
287,3,Sat Apr 22 11:13:07 2017
288,3,Sat Apr 22 11:13:19 2017
289,3,Sat Apr 22 11:13:32 2017
290,3,Sat Apr 22 11:13:45 2017
291,3,Sat Apr 22 11:13:58 2017
292,3,Sat Apr 22 11:14:11 2017
293,3,Sat Apr 22 11:14:24 2017
294,3,Sat Apr 22 11:14:37 2017
295,3,Sat Apr 22 11:14:50 2017
296,3,Sat Apr 22 11:15:03 2017
297,3,Sat Apr 22 11:15:17 2017
298,3,Sat Apr 22 11:15:30 2017
299,3,Sat Apr 22 11:15:44 2017
300,3,Sat Apr 22 11:15:57 2017
301,3,Sat Apr 22 11:16:11 2017
302,3,Sat Apr 22 11:16:24 2017
303,3,Sat Apr 22 11:16:38 2017
304,3,Sat Apr 22 11:16:51 2017
305,3,Sat Apr 22 11:17:05 2017
306,3,Sat Apr 22 11:17:18 2017
307,3,Sat Apr 22 11:17:32 2017
308,3,Sat Apr 22 11:17:45 2017
309,3,Sat Apr 22 11:17:59 2017
