1,5,Sat Apr 22 15:26:47 2017
2,6,Sat Apr 22 15:27:11 2017
3,6,Sat Apr 22 15:27:35 2017
4,6,Sat Apr 22 15:27:59 2017
5,7,Sat Apr 22 15:28:23 2017
6,7,Sat Apr 22 15:28:48 2017
7,7,Sat Apr 22 15:29:12 2017
8,7,Sat Apr 22 15:29:39 2017
9,9,Sat Apr 22 15:30:05 2017
10,9,Sat Apr 22 15:30:34 2017
11,9,Sat Apr 22 15:30:59 2017
12,9,Sat Apr 22 15:31:24 2017
13,9,Sat Apr 22 15:31:48 2017
14,9,Sat Apr 22 15:32:12 2017
15,10,Sat Apr 22 15:32:37 2017
16,10,Sat Apr 22 15:33:02 2017
17,10,Sat Apr 22 15:33:27 2017
18,10,Sat Apr 22 15:33:51 2017
19,10,Sat Apr 22 15:34:15 2017
20,10,Sat Apr 22 15:34:40 2017
21,10,Sat Apr 22 15:35:04 2017
22,11,Sat Apr 22 15:35:29 2017
23,11,Sat Apr 22 15:35:54 2017
24,11,Sat Apr 22 15:36:21 2017
25,11,Sat Apr 22 15:36:46 2017
26,11,Sat Apr 22 15:37:12 2017
27,11,Sat Apr 22 15:37:36 2017
28,10,Sat Apr 22 15:38:01 2017
29,12,Sat Apr 22 15:38:26 2017
30,13,Sat Apr 22 15:38:51 2017
31,14,Sat Apr 22 15:39:16 2017
32,15,Sat Apr 22 15:39:41 2017
33,16,Sat Apr 22 15:40:07 2017
34,16,Sat Apr 22 15:40:46 2017
35,17,Sat Apr 22 15:41:11 2017
36,15,Sat Apr 22 15:41:36 2017
37,15,Sat Apr 22 15:42:01 2017
38,14,Sat Apr 22 15:42:26 2017
39,12,Sat Apr 22 15:42:51 2017
40,13,Sat Apr 22 15:43:16 2017
41,11,Sat Apr 22 15:43:42 2017
42,10,Sat Apr 22 15:44:07 2017
43,10,Sat Apr 22 15:44:36 2017
44,10,Sat Apr 22 15:45:01 2017
45,9,Sat Apr 22 15:45:26 2017
46,8,Sat Apr 22 15:45:52 2017
47,8,Sat Apr 22 15:46:16 2017
48,8,Sat Apr 22 15:46:42 2017
49,8,Sat Apr 22 15:47:07 2017
50,8,Sat Apr 22 15:47:32 2017
51,8,Sat Apr 22 15:47:57 2017
52,7,Sat Apr 22 15:48:22 2017
53,7,Sat Apr 22 15:48:48 2017
54,7,Sat Apr 22 15:49:13 2017
55,7,Sat Apr 22 15:49:39 2017
56,7,Sat Apr 22 15:50:06 2017
57,7,Sat Apr 22 15:50:32 2017
58,7,Sat Apr 22 15:51:02 2017
59,7,Sat Apr 22 15:51:28 2017
60,7,Sat Apr 22 15:51:53 2017
61,6,Sat Apr 22 15:52:20 2017
62,7,Sat Apr 22 15:52:45 2017
63,7,Sat Apr 22 15:53:10 2017
