1,11,Sat Apr 22 13:01:34 2017
2,12,Sat Apr 22 13:01:52 2017
3,11,Sat Apr 22 13:02:10 2017
4,12,Sat Apr 22 13:02:28 2017
5,12,Sat Apr 22 13:02:46 2017
6,11,Sat Apr 22 13:03:04 2017
7,13,Sat Apr 22 13:03:22 2017
8,13,Sat Apr 22 13:03:39 2017
9,13,Sat Apr 22 13:03:57 2017
10,13,Sat Apr 22 13:04:15 2017
11,13,Sat Apr 22 13:04:33 2017
12,13,Sat Apr 22 13:04:52 2017
13,13,Sat Apr 22 13:05:12 2017
14,14,Sat Apr 22 13:05:30 2017
15,14,Sat Apr 22 13:05:48 2017
16,13,Sat Apr 22 13:06:06 2017
17,14,Sat Apr 22 13:06:24 2017
18,14,Sat Apr 22 13:06:42 2017
19,14,Sat Apr 22 13:07:00 2017
20,14,Sat Apr 22 13:07:18 2017
21,13,Sat Apr 22 13:07:36 2017
22,13,Sat Apr 22 13:07:54 2017
23,11,Sat Apr 22 13:08:12 2017
24,11,Sat Apr 22 13:08:30 2017
25,11,Sat Apr 22 13:08:48 2017
26,11,Sat Apr 22 13:09:06 2017
27,11,Sat Apr 22 13:09:24 2017
28,11,Sat Apr 22 13:09:42 2017
29,10,Sat Apr 22 13:10:00 2017
30,11,Sat Apr 22 13:10:20 2017
31,11,Sat Apr 22 13:10:38 2017
32,11,Sat Apr 22 13:10:56 2017
33,11,Sat Apr 22 13:11:14 2017
34,12,Sat Apr 22 13:11:32 2017
35,11,Sat Apr 22 13:11:50 2017
36,13,Sat Apr 22 13:12:08 2017
37,13,Sat Apr 22 13:12:26 2017
38,13,Sat Apr 22 13:12:44 2017
39,13,Sat Apr 22 13:13:02 2017
40,13,Sat Apr 22 13:13:22 2017
41,14,Sat Apr 22 13:13:41 2017
42,14,Sat Apr 22 13:13:58 2017
43,13,Sat Apr 22 13:14:18 2017
44,13,Sat Apr 22 13:14:36 2017
45,13,Sat Apr 22 13:14:55 2017
46,12,Sat Apr 22 13:15:13 2017
47,12,Sat Apr 22 13:15:32 2017
48,12,Sat Apr 22 13:15:51 2017
49,11,Sat Apr 22 13:16:10 2017
50,11,Sat Apr 22 13:16:29 2017
51,11,Sat Apr 22 13:16:47 2017
52,11,Sat Apr 22 13:17:07 2017
