1,13,Tue Apr 25 13:52:22 2017
2,13,Tue Apr 25 13:52:28 2017
3,13,Tue Apr 25 13:52:32 2017
4,13,Tue Apr 25 13:52:33 2017
5,13,Tue Apr 25 13:52:36 2017
6,14,Tue Apr 25 13:52:39 2017
7,19,Tue Apr 25 13:52:42 2017
8,20,Tue Apr 25 13:52:44 2017
9,2,Tue Apr 25 13:52:47 2017
10,5,Tue Apr 25 13:52:50 2017
11,3,Tue Apr 25 13:52:52 2017
12,0,Tue Apr 25 13:52:55 2017
13,0,Tue Apr 25 13:52:58 2017
14,0,Tue Apr 25 13:53:01 2017
15,0,Tue Apr 25 13:53:03 2017
16,0,Tue Apr 25 13:53:06 2017
17,2,Tue Apr 25 13:53:09 2017
18,0,Tue Apr 25 13:53:11 2017
19,0,Tue Apr 25 13:53:14 2017
20,0,Tue Apr 25 13:53:17 2017
21,34,Tue Apr 25 13:53:20 2017
22,6,Tue Apr 25 13:53:23 2017
23,7,Tue Apr 25 13:53:26 2017
24,15,Tue Apr 25 13:53:29 2017
25,1,Tue Apr 25 13:53:33 2017
26,21,Tue Apr 25 13:53:36 2017
27,20,Tue Apr 25 13:53:38 2017
28,6,Tue Apr 25 13:53:41 2017
29,4,Tue Apr 25 13:53:44 2017
30,4,Tue Apr 25 13:53:46 2017
31,9,Tue Apr 25 13:53:49 2017
32,8,Tue Apr 25 13:53:52 2017
33,16,Tue Apr 25 13:53:55 2017
