1,16,Sat Apr 22 13:33:36 2017
2,15,Sat Apr 22 13:33:54 2017
3,15,Sat Apr 22 13:34:14 2017
4,16,Sat Apr 22 13:34:33 2017
5,15,Sat Apr 22 13:34:52 2017
6,16,Sat Apr 22 13:35:11 2017
7,15,Sat Apr 22 13:35:31 2017
8,15,Sat Apr 22 13:35:51 2017
9,15,Sat Apr 22 13:36:11 2017
10,13,Sat Apr 22 13:36:31 2017
11,13,Sat Apr 22 13:36:51 2017
12,12,Sat Apr 22 13:37:10 2017
13,13,Sat Apr 22 13:37:30 2017
14,13,Sat Apr 22 13:37:51 2017
15,12,Sat Apr 22 13:38:19 2017
16,12,Sat Apr 22 13:38:44 2017
17,12,Sat Apr 22 13:39:03 2017
18,12,Sat Apr 22 13:39:23 2017
19,12,Sat Apr 22 13:39:43 2017
20,11,Sat Apr 22 13:40:02 2017
21,11,Sat Apr 22 13:40:22 2017
22,11,Sat Apr 22 13:40:41 2017
23,11,Sat Apr 22 13:41:02 2017
24,10,Sat Apr 22 13:41:22 2017
25,11,Sat Apr 22 13:41:42 2017
26,11,Sat Apr 22 13:42:01 2017
27,11,Sat Apr 22 13:42:21 2017
28,12,Sat Apr 22 13:42:41 2017
29,11,Sat Apr 22 13:43:01 2017
30,11,Sat Apr 22 13:43:21 2017
31,11,Sat Apr 22 13:43:40 2017
32,12,Sat Apr 22 13:44:00 2017
33,11,Sat Apr 22 13:44:20 2017
34,11,Sat Apr 22 13:44:40 2017
35,11,Sat Apr 22 13:45:00 2017
36,12,Sat Apr 22 13:45:21 2017
37,13,Sat Apr 22 13:45:40 2017
38,12,Sat Apr 22 13:46:00 2017
39,13,Sat Apr 22 13:46:22 2017
40,12,Sat Apr 22 13:46:42 2017
41,13,Sat Apr 22 13:47:05 2017
42,12,Sat Apr 22 13:47:26 2017
43,13,Sat Apr 22 13:47:46 2017
44,12,Sat Apr 22 13:48:07 2017
45,12,Sat Apr 22 13:48:29 2017
46,11,Sat Apr 22 13:48:49 2017
47,11,Sat Apr 22 13:49:08 2017
48,11,Sat Apr 22 13:49:28 2017
49,10,Sat Apr 22 13:49:48 2017
50,11,Sat Apr 22 13:50:09 2017
51,11,Sat Apr 22 13:50:29 2017
52,10,Sat Apr 22 13:50:48 2017
53,11,Sat Apr 22 13:51:08 2017
54,11,Sat Apr 22 13:51:28 2017
55,10,Sat Apr 22 13:51:47 2017
56,10,Sat Apr 22 13:52:07 2017
57,11,Sat Apr 22 13:52:28 2017
58,11,Sat Apr 22 13:52:47 2017
59,10,Sat Apr 22 13:53:08 2017
60,11,Sat Apr 22 13:53:28 2017
61,10,Sat Apr 22 13:53:47 2017
62,10,Sat Apr 22 13:54:08 2017
63,10,Sat Apr 22 13:54:29 2017
64,10,Sat Apr 22 13:54:48 2017
65,10,Sat Apr 22 13:55:09 2017
66,10,Sat Apr 22 13:55:30 2017
67,10,Sat Apr 22 13:55:54 2017
68,10,Sat Apr 22 13:56:15 2017
69,10,Sat Apr 22 13:56:36 2017
70,10,Sat Apr 22 13:56:56 2017
71,11,Sat Apr 22 13:57:17 2017
72,11,Sat Apr 22 13:57:37 2017
73,11,Sat Apr 22 13:57:58 2017
74,11,Sat Apr 22 13:58:18 2017
75,12,Sat Apr 22 13:58:39 2017
76,12,Sat Apr 22 13:59:01 2017
77,13,Sat Apr 22 13:59:21 2017
78,13,Sat Apr 22 13:59:42 2017
79,13,Sat Apr 22 14:00:03 2017
80,13,Sat Apr 22 14:00:24 2017
81,14,Sat Apr 22 14:00:46 2017
82,14,Sat Apr 22 14:01:07 2017
83,13,Sat Apr 22 14:01:28 2017
84,13,Sat Apr 22 14:01:48 2017
85,14,Sat Apr 22 14:02:09 2017
86,14,Sat Apr 22 14:02:31 2017
87,13,Sat Apr 22 14:02:52 2017
88,12,Sat Apr 22 14:03:13 2017
89,12,Sat Apr 22 14:03:33 2017
90,13,Sat Apr 22 14:03:54 2017
91,13,Sat Apr 22 14:04:18 2017
92,13,Sat Apr 22 14:04:39 2017
93,13,Sat Apr 22 14:05:02 2017
94,13,Sat Apr 22 14:05:23 2017
95,12,Sat Apr 22 14:05:44 2017
96,14,Sat Apr 22 14:06:05 2017
97,14,Sat Apr 22 14:06:26 2017
98,14,Sat Apr 22 14:06:46 2017
99,12,Sat Apr 22 14:07:06 2017
100,12,Sat Apr 22 14:07:27 2017
101,11,Sat Apr 22 14:07:48 2017
102,10,Sat Apr 22 14:08:09 2017
